split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
test,2,sadness,"Oh God, I’m so sorry.",Monica,negative,25,2,3,21,"0:04:18,967","0:04:20,279"
test,0,neutral,I know.,Rachel,neutral,25,3,3,21,"0:04:20,279","0:04:20,655"
test,3,anger,Ow!!,Rachel,negative,25,4,3,21,"0:04:20,655","0:04:20,817"
test,5,surprise,Oh God!,Monica,negative,25,5,3,21,"00:04:20,885","00:04:22,511"
test,1,joy,"Hey, you guys! Guess what?",Ross,positive,25,6,3,21,"00:04:23,763","00:04:25,722"
test,0,neutral,Got a job on a river boat?,Rachel,neutral,25,7,3,21,"00:04:29,727","00:04:31,270"
test,3,anger,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",Ross,negative,25,8,3,21,"00:04:33,564","00:04:38,902"
test,0,neutral,"Oh I see, so this suit is making a point.",Rachel,neutral,25,9,3,21,"00:04:39,070","00:04:41,571"
test,3,anger,"Now that you’re on you’re own, you’re free to look as stupid as you like.",Rachel,negative,25,10,3,21,"00:04:41,739","00:04:44,908"
test,0,neutral,You like it right?,Ross,neutral,25,11,3,21,"00:04:46,703","00:04:47,703"
test,0,neutral,Oh absolutely. I like it even more on you than I did on Colonel Sanders. Ross! Ross! I’m kidding!,Monica,neutral,25,12,3,21,"00:04:47,870","00:04:54,376"
test,0,neutral,"Yeah, come here!",Rachel,neutral,25,13,3,21,"00:04:51,708","00:04:54,376"
test,0,neutral,What-what was it you were gonna tell us?,Monica,neutral,25,14,3,21,"0:04:54,544","0:04:57,464"
test,0,neutral,Yeah. Oh! Was how you invented the cotton gin?!,Rachel,neutral,25,15,3,21,"0:04:57,464","0:04:57,604"
test,3,anger,"Okay, good bye!",Ross,negative,25,16,3,21,"00:04:57,714","00:04:58,797"
test,1,joy,Hey I got one! I got one!,Joey,positive,26,0,1,9,"00:12:22,771","00:12:25,649"
test,1,joy,Hi!,Man,positive,27,0,8,20,"0:12:28,527","0:12:28,861"
test,0,neutral,Hi.,Phoebe,neutral,27,1,8,20,"0:12:28,861","0:12:29,628"
test,0,neutral,"Oh uh, up or down?",Man,neutral,28,0,8,23,"0:12:29,737","0:12:30,699"
test,1,joy,Oh down please. I-I hate to be a ball buster can I just do it?,Phoebe,positive,28,1,8,23,"0:12:30,699","0:12:33,472"
test,0,neutral,Could you press up too please?,Man,neutral,28,2,8,23,"00:12:42,541","00:12:45,127"
test,2,sadness,Sure! I feel so bad for you. I broke my leg once too.,Phoebe,negative,28,3,8,23,"0:12:46,670","0:12:49,465"
test,0,neutral,Oh yeah? How’d yours happen?,Man,neutral,28,4,8,23,"0:12:49,465","0:12:51,026"
test,0,neutral,"Well, it’s a long story.",Phoebe,neutral,28,5,8,23,"0:12:51,175","0:12:52,302"
test,0,neutral,It’s kind of embarrassing.,Phoebe,neutral,28,6,8,23,"0:12:52,302","0:12:53,656"
test,1,joy,Let’s just say there was a typographical error with a sex manual.,Phoebe,positive,28,7,8,23,"00:12:53,761","00:12:57,848"
test,0,neutral,How about you?,Phoebe,neutral,28,8,8,23,"0:12:59,934","0:13:00,644"
test,2,sadness,Car accident.,Man,negative,28,9,8,23,"0:13:00,644","0:13:01,766"
test,0,neutral,"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",Man,neutral,28,10,8,23,"00:13:01,936","00:13:06,690"
test,0,neutral,"Yeah. Me. Oh hey, that’s me. Hey uh, I take it you’re just visiting someone.",Man,neutral,28,11,8,23,"00:13:04,690","00:13:14,657"
test,0,neutral,"Uh-huh, yeah.",Phoebe,neutral,28,12,8,23,"00:13:14,865","00:13:15,908"
test,0,neutral,"Well umm, if you have sometime y’know and maybe you might want to visit someone else",Man,neutral,28,13,8,23,"00:13:16,075","00:13:20,246"
test,1,joy,Oh yeah! I-I would like that.,Phoebe,positive,28,14,8,23,"00:13:20,496","00:13:22,206"
test,3,anger,Wait! What?! No!! Elevator!! No!,Phoebe,negative,28,15,8,23,"00:13:22,273","00:13:28,170"
test,0,neutral,"Uh, you gotta press the button.",Joey,neutral,28,16,8,23,"00:13:28,379","00:13:30,798"
test,0,neutral,"Oh we did, and you still have all your lamps.",Chandler,neutral,29,0,9,19,"00:17:00,020","00:17:03,815"
test,5,surprise,"Oh, I didn't factor in the room tax.",Chandler,negative,29,1,9,19,"00:17:05,817","00:17:09,571"
test,0,neutral,"Oh dude, don't worry about it, I found an unattended maid's car. We're way ahead of the game.",Ross,neutral,29,2,9,19,"00:17:09,738","00:17:14,826"
test,5,surprise,Oh my god.,Ross,positive,29,3,9,19,"0:17:14,993","0:17:16,036"
test,5,surprise,What?,Chandler,positive,29,4,9,19,"0:17:16,036","0:17:17,371"
test,5,surprise,There's something new in the bowl.,Ross,positive,29,5,9,19,"00:17:17,454","00:17:20,081"
test,4,fear,"Look, we have enough, just walk away.",Chandler,negative,29,6,9,19,"0:17:20,248","0:17:22,270"
test,1,joy,"No, but I want...I want the pinecones!",Ross,positive,29,7,9,19,"0:17:22,270","0:17:25,107"
test,0,neutral,There's a forest right outside.,Chandler,neutral,29,8,9,19,"0:17:25,920","0:17:27,922"
test,0,neutral,It's not the same.,Ross,neutral,29,9,9,19,"0:17:27,922","0:17:29,758"
test,4,fear,"Ok, go quick!",Chandler,negative,29,10,9,19,"00:17:29,883","00:17:32,427"
test,1,joy,Thank you for a delightful stay.,Ross,positive,29,11,9,19,"00:17:39,350","00:17:42,145"
test,1,joy,"Oh, my maple candy!",Ross,positive,29,12,9,19,"00:17:50,653","00:17:53,615"
test,5,surprise,"Oh my God, what happened?",Rachel,negative,30,0,3,3,"00:16:54,013","00:16:55,680"
test,1,joy,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,positive,30,1,3,3,"00:16:55,848","00:17:00,393"
test,1,joy,Wow! Spinning that sounds like fun.,Rachel,positive,30,2,3,3,"00:17:00,644","00:17:04,272"
test,1,joy,"Oh, I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,positive,30,3,3,3,"00:17:05,691","00:17:11,404"
test,5,surprise,Ross's what?,Rachel,positive,30,4,3,3,"00:17:14,450","00:17:15,491"
test,6,disgust,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Janice,negative,30,5,3,3,"00:17:15,659","00:17:27,045"
test,0,neutral,"Whoops. Oh, hey, do you need help with that?",Rachel,neutral,31,0,4,13,"00:12:52,521","00:12:54,522"
test,5,surprise,"Yes!! Yes! Yes! Yes!! That’s my Dad, that’s Frank! Yeah! I’m sorry I’m getting all flingy.",Phoebe,positive,32,0,3,25,"00:05:53,186","00:06:00,442"
test,1,joy,"Take it easy--if you want, there’s cookies on the counter, or, or--sangria! I can make sangria!",Phoebe Sr,positive,32,1,3,25,"00:06:00,651","00:06:06,156"
test,0,neutral,"No-no, sorry. Cookies are good, thanks.",Phoebe,neutral,32,2,3,25,"0:06:06,324","0:06:09,119"
test,0,neutral,Oh.,Phoebe Sr,neutral,32,3,3,25,"0:06:09,119","0:06:09,303"
test,0,neutral,"Well, so, umm, anyway umm, I’ve been, I’ve been looking for my Father, and umm, have you heard from him, or seen him?",Phoebe,neutral,32,4,3,25,"00:06:09,827","00:06:19,336"
test,2,sadness,"Oh no, I-I’m sorry, I guess we lost track of everybody after high school.",Phoebe Sr,negative,32,5,3,25,"00:06:18,000","00:06:22,047"
test,0,neutral,"Oh, okay. Well, so tell me everything about my parents. Everything.",Phoebe,neutral,32,6,3,25,"00:06:23,758","00:06:29,429"
test,0,neutral,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",Phoebe Sr,neutral,32,7,3,25,"00:06:29,597","00:06:35,018"
test,5,surprise,"Oh, what? What was it?",Phoebe,positive,32,8,3,25,"0:06:35,186","0:06:36,658"
test,2,sadness,The three losers.,Phoebe Sr,negative,32,9,3,25,"0:06:36,658","0:06:38,195"
test,2,sadness,"Oh, poor Lily.",Phoebe Sr,negative,32,10,3,25,"00:06:39,107","00:06:40,857"
test,2,sadness,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",Phoebe Sr,negative,32,11,3,25,"00:06:42,568","00:06:49,241"
test,1,joy,"Yeah, no, it was great.",Phoebe,positive,32,12,3,25,"00:06:50,076","00:06:52,285"
test,2,sadness,"Well, alright, we already tried feeding her, changing her, burping her, oh try this one!",Phoebe,negative,33,0,9,2,"00:07:20,064","00:07:28,029"
test,3,anger,Go back in time and listen to Phoebe!,Phoebe,negative,33,1,9,2,"00:07:23,901","00:07:28,029"
test,0,neutral,"Alright here’s something, it says to try holding the baby close to your body and then swing her rapidly from side to side.",Monica,neutral,33,2,9,2,"00:07:30,158","00:07:37,622"
test,0,neutral,Ok.,Rachel,neutral,33,3,9,2,"00:07:38,332","00:07:40,000"
test,5,surprise,It worked!,Monica,positive,33,4,9,2,"00:07:48,301","00:07:49,801"
test,2,sadness,Oh oh no just stopped to throw up a little bit.,Rachel,negative,33,5,9,2,"00:07:51,429","00:07:53,763"
test,2,sadness,"Oh come on, what am I gonna do, its been hours and it won’t stop crying.",Rachel,negative,33,6,9,2,"00:07:56,601","00:08:01,813"
test,0,neutral,"Umm, she Rach, not it, she.",Monica,neutral,33,7,9,2,"0:08:03,065","0:08:06,152"
test,0,neutral,"Yeah, I’m not so sure.",Rachel,neutral,33,8,9,2,"0:08:06,152","0:08:07,390"
test,3,anger,"Oh my god, I am losing my mind.",Monica,negative,33,9,9,2,"00:08:08,154","00:08:11,573"
test,3,anger,"Yeah, no kidding, this just proves no good can come from having sex with Ross!",Phoebe,negative,33,10,9,2,"00:08:08,154","00:08:15,494"
test,0,neutral,"Well, you’re not.",Monica,neutral,34,0,6,15,"00:17:46,732","00:17:48,107"
test,6,disgust,"Oh, it’s so easy for you I mean, you’re not married, you get to have sex with who ever you want!",Rachel,negative,34,1,6,15,"00:17:48,317","00:17:51,819"
test,1,joy,"Yeah I can! And don’t think I don’t, because I do! I mean all the time, you betcha!",Monica,positive,34,2,6,15,"00:17:52,071","00:17:58,868"
test,5,surprise,"Monica. You’ve, you’ve done it right?",Rachel,positive,34,3,6,15,"00:18:01,205","00:18:06,542"
test,3,anger,"Of course I have! What do you think, I’m some 30 year old virgin?",Monica,negative,34,4,6,15,"00:18:08,504","00:18:13,446"
test,5,surprise,Oh my God! You’re a 30 year old virgin!,Rachel,negative,34,5,6,15,"00:18:13,634","00:18:17,053"
test,6,disgust,"Say it louder, I don’t think the guy all the way in the back heard you!",Monica,negative,34,6,6,15,"00:18:19,181","00:18:21,516"
test,3,anger,"It’s not like, I haven’t any opportunities.",Monica,negative,34,7,6,15,"00:18:25,979","00:18:28,689"
test,0,neutral,"I mean, y’know, I’m just waiting for the perfect guy.",Monica,neutral,34,8,6,15,"00:18:28,899","00:18:30,983"
test,0,neutral,"I’m seeing this guy Roger, all right?",Monica,neutral,34,9,6,15,"00:18:31,401","00:18:33,861"
test,0,neutral,"He’s not perfect, but umm, I think maybe I should just get it over with.",Monica,neutral,34,10,6,15,"00:18:32,500","00:18:36,656"
test,0,neutral,"Y’know, give him my flower.",Monica,neutral,34,11,6,15,"00:18:36,907","00:18:38,908"
test,5,surprise,"Oh my God!! Do it!! Honey, you’ve waited",Rachel,negative,34,12,6,15,"00:18:40,661","00:18:46,374"
test,5,surprise,Y’know what? You are right?!,Monica,positive,34,13,6,15,"00:18:46,583","00:18:51,212"
test,3,anger,I mean sex does not have to be a big deal!,Rachel,negative,34,14,6,15,"00:18:46,583","00:18:51,212"
test,3,anger,There shouldn’t be all this rules and restrictions!,Rachel,negative,34,15,6,15,"00:18:52,421","00:18:54,340"
test,0,neutral,"Y’know, people should be able to sleep with who ever they want, whenever",Rachel,neutral,34,16,6,15,"00:18:54,550","00:18:57,677"
test,3,anger,Rachel! I’m never gonna think it’s okay for you to cheat on your husband!,Monica,negative,34,17,6,15,"00:18:57,928","00:19:01,556"
test,3,anger,Oh what do you know? Virgin!,Rachel,negative,34,18,6,15,"00:19:01,723","00:19:03,516"
test,0,neutral,"Push, push!",All,neutral,35,0,1,23,"0:17:05,983","0:17:07,944"
test,1,joy,We're here!,Ross,positive,35,1,1,23,"0:17:07,944","0:17:08,084"
test,0,neutral,Where have you been?,Carol,neutral,35,2,1,23,"00:17:10,029","00:17:12,822"
test,0,neutral,"Long story, honey.",Ross,neutral,35,3,1,23,"00:17:12,990","00:17:14,115"
test,0,neutral,"All right, Carol, I need you to keep pushing. I need— Excuse me, could I have this?",Dr. Franzblau,neutral,35,4,1,23,"00:17:14,283","00:17:18,411"
test,0,neutral,C'mon up.,Rachel,neutral,36,0,1,24,"00:17:56,909","00:17:57,992"
test,3,anger,Behind my brother's back? ... is exactly the kind of crazy thing you won't be hearing from me.,Monica,negative,36,1,1,24,"00:17:58,202","00:18:05,249"
test,3,anger,"So, I hear, you hate me!",Janice,negative,37,0,3,1,"00:13:51,664","00:13:54,707"
test,0,neutral,"I, ah, I never said hate, I was very careful about that.",Joey,neutral,37,1,3,1,"00:13:55,918","00:14:00,421"
test,3,anger,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Janice,negative,37,2,3,1,"00:14:00,589","00:14:05,844"
test,4,fear,And you got a 'hate' from that?! Your taking a big leap there...,Joey,negative,37,3,3,1,"00:14:07,304","00:14:11,558"
test,3,anger,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",Janice,negative,37,4,3,1,"00:14:11,725","00:14:17,605"
test,0,neutral,"So, this is my idea: you and me spending some quality time together.",Janice,neutral,37,5,3,1,"00:14:17,773","00:14:23,486"
test,3,anger,But what does that gonna do...,Joey,negative,37,6,3,1,"00:14:24,697","00:14:26,060"
test,3,anger,For Chandler!,Janice,negative,37,7,3,1,"00:14:26,198","00:14:27,615"
test,1,joy,"Guess what, I got an audition!",Student,positive,38,0,3,7,"00:13:21,133","00:13:23,176"
test,1,joy,"Awww, one of my students got an audition. I’m so proud.",Joey,positive,38,1,3,7,"00:13:23,344","00:13:26,805"
test,0,neutral,I was wondering if you would consider coaching me for it?,Student,neutral,38,2,3,7,"00:13:28,349","00:13:30,892"
test,1,joy,You bet! What’s the part?,Joey,positive,38,3,3,7,"00:13:31,060","00:13:33,000"
test,1,joy,"Oh it’s great, it’s a role on",Student,positive,38,4,3,7,"00:13:31,060","00:18:36,000"
test,0,neutral,"Hi! Hi! Hi. Has umm, anyone seen Chandler?",Ross,neutral,39,0,7,24,"00:10:53,444","00:11:04,037"
test,0,neutral,I thought he was with you.,Mr. Geller,neutral,39,1,7,24,"00:11:04,246","00:11:06,248"
test,0,neutral,"He-he was with me umm, we’re playing a little game, y’know? Hide and seek.",Ross,neutral,39,2,7,24,"00:11:06,248","00:11:10,210"
test,0,neutral,"You can’t ask us son, that’s cheating.",Mr. Geller,neutral,39,3,7,24,"00:11:10,419","00:11:13,296"
test,0,neutral,"You’re right, thanks for keeping me honest dad.",Ross,neutral,39,4,7,24,"00:11:18,135","00:11:21,805"
test,0,neutral,"Well, he better not come by here. He can’t see the bride in the wedding dress.",Mrs. Geller,neutral,39,5,7,24,"00:11:22,014","00:11:25,809"
test,1,joy,"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,positive,39,6,7,24,"00:11:26,018","00:11:30,313"
test,0,neutral,"But that was after the wedding, it’s not bad luck then.",Mr. Bing,neutral,39,7,7,24,"00:11:31,273","00:11:34,651"
test,0,neutral,"Honey, it isn’t good luck.",Mrs. Bing,neutral,39,8,7,24,"00:11:34,860","00:11:37,028"
test,5,surprise,Oh my God! Monica!,Ross,positive,39,9,7,24,"00:11:41,367","00:11:44,494"
test,0,neutral,"I know! Hey, how’s Chandler doin’?",Monica,neutral,39,10,7,24,"00:11:44,704","00:11:50,917"
test,0,neutral,Great. He’s doing great. Don’t you worry about Chandler.,Ross,neutral,39,11,7,24,"00:11:49,917","00:11:54,921"
test,1,joy,Yeah baby!,Monica,positive,40,0,7,16,"00:19:50,000","00:19:51,480"
test,0,neutral,"I’m really glad you guys are okay but, I just keep thinking what would happen if-if you two actually had hooked up.",Phoebe,neutral,40,1,7,16,"00:19:53,650","00:20:00,907"
test,0,neutral,"So, we did okay at the strip club, right?",Monica,neutral,41,0,4,14,"00:17:28,839","00:17:32,300"
test,3,anger,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,negative,41,1,4,14,"00:17:32,468","00:17:37,221"
test,3,anger,I can’t believe it! He still hasn’t called.,Rachel,negative,41,2,4,14,"00:17:38,098","00:17:40,099"
test,5,surprise,"Who, Josh?",Phoebe,negative,41,3,4,14,"0:17:40,267","0:17:41,359"
test,3,anger,It’s Joshua.,Rachel,negative,41,4,4,14,"0:17:41,359","0:17:42,529"
test,5,surprise,"What, he doesn’t like Josh?",Monica,negative,41,5,4,14,"0:17:42,644","0:17:43,937"
test,6,disgust,"No, I don’t.",Rachel,negative,41,6,4,14,"0:17:43,937","0:17:45,216"
test,0,neutral,"All right, well I’m gonna put my sweats back on.",Chandler,neutral,41,7,4,14,"00:17:46,523","00:17:48,816"
test,5,surprise,Oh no!,Phoebe,negative,41,8,4,14,"00:17:48,984","00:17:50,985"
test,5,surprise,Wait!,Phoebe,negative,41,9,4,14,"0:17:48,984","0:17:50,046"
test,2,sadness,"Okay, y’know what, you were right, you were right.",Phoebe,negative,41,10,4,14,"0:17:50,046","0:17:51,033"
test,2,sadness,"We really weren’t great at being guys, but you know why?",Phoebe,negative,41,11,4,14,"00:17:51,153","00:17:54,072"
test,0,neutral,Because we’re girls.,Phoebe,neutral,41,12,4,14,"00:17:54,239","00:17:56,616"
test,1,joy,"Thank you, thanks.",Ross,positive,42,0,4,7,"00:21:19,569","00:21:21,779"
test,2,sadness,"Yeah, I lost it.",Ross,negative,42,1,4,7,"00:21:25,325","00:21:26,826"
test,0,neutral,"Y’know, I’m not gonna play anymore, would you, can you finish my set?",Ross,neutral,42,2,4,7,"00:21:29,037","00:21:33,708"
test,5,surprise,"After that? Yeah! No, I mean if I can help.",Phoebe,positive,42,3,4,7,"00:21:34,584","00:21:40,548"
test,0,neutral,"Yeah, like I could",Ross,neutral,42,4,4,7,"00:21:46,179","00:21:48,556"
test,5,surprise,What?,Rachel,positive,42,5,4,7,"0:21:50,559","0:21:51,071"
test,1,joy,I played bad on purpose guys.,Ross,positive,42,6,4,7,"0:21:51,071","0:21:54,251"
test,5,surprise,"Okay, so you were trying to play bad this whole time.",Monica,positive,42,7,4,7,"00:21:56,606","00:21:58,858"
test,0,neutral,"Yeah—no, just that last song.",Ross,neutral,42,8,4,7,"00:21:59,067","00:22:00,526"
test,0,neutral,"Oh, I was thinking about having people over for the game.",Monica,neutral,43,0,4,13,"00:05:44,093","00:05:46,136"
test,0,neutral,"Oh yeah, who’s playing?",Joey,neutral,43,1,4,13,"00:05:46,304","00:05:48,305"
test,0,neutral,The players.,Monica,neutral,43,2,4,13,"00:05:50,558","00:05:52,017"
test,0,neutral,Somebody seems to be missing being the hostess.,Ross,neutral,43,3,4,13,"00:05:53,436","00:05:56,938"
test,0,neutral,"Please, it’s a relief is what it is, is what it is.",Monica,neutral,43,4,4,13,"00:05:57,273","00:06:02,444"
test,0,neutral,"All right Pheebs, stick out your plate!",Joey,neutral,43,5,4,13,"00:06:02,945","00:06:04,863"
test,0,neutral,Oh.,Phoebe,neutral,43,6,4,13,"00:06:05,031","00:06:06,114"
test,0,neutral,Whose is it?,Chandler,neutral,44,0,7,20,"0:21:38,380","0:21:39,173"
test,0,neutral,I don’t want to say.,Rachel,neutral,44,1,7,20,"0:21:39,173","0:21:41,646"
