split,label,label_name,utterance,speaker,sentiment,dialogue_id,utterance_id,season,episode,start_time,end_time
dev,0,neutral,Not even if you just pretend that it's milk?,Phoebe,neutral,91,9,2,2,"00:09:37,493","00:09:39,703"
dev,6,disgust,Not even if Carol's breast had a picture of a missing child on it.,Ross,negative,91,10,2,2,"00:09:39,870","00:09:43,206"
dev,5,surprise,Aww!,All,positive,92,0,6,11,"00:12:03,764","00:12:05,181"
dev,6,disgust,"Hey Pheebs, could you please not put your feet up on my new……old sheet?",Ross,negative,92,1,6,11,"00:12:11,564","00:12:16,735"
dev,1,joy,Oh sure! Noo!,Phoebe,positive,92,2,6,11,"00:12:17,278","00:12:18,778"
dev,5,surprise,Ohh!!,Rachel,negative,92,3,6,11,"00:12:18,946","00:12:19,988"
dev,5,surprise,My apothecary table!!!,Ross,negative,92,4,6,11,"00:12:20,156","00:12:21,958"
dev,5,surprise,What?!,Phoebe,negative,92,5,6,11,"0:12:22,658","0:12:23,326"
dev,4,fear,Noooooo!!,Rachel,negative,92,6,6,11,"0:12:23,326","0:12:24,798"
dev,5,surprise,"Ross, where did you get this?!",Phoebe,negative,92,7,6,11,"00:12:25,619","00:12:28,747"
dev,3,anger,"Oh my God, Phoebe,",Rachel,negative,92,8,6,11,"00:12:31,375","00:12:33,251"
dev,3,anger,"Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!",Phoebe,negative,92,9,6,11,"00:12:39,175","00:12:45,513"
dev,6,disgust,Well this doesn’t even smell like opium.,Phoebe,negative,92,10,6,11,"00:12:47,641","00:12:50,018"
dev,3,anger,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",Ross,negative,92,11,6,11,"00:12:50,186","00:12:55,356"
dev,2,sadness,How is she?,Rachel,negative,93,0,2,1,"00:15:03,402","00:15:05,028"
dev,0,neutral,"It's too soon to tell. She's resting, which is a good sign.",Phoebe,neutral,93,1,2,1,"00:15:05,696","00:15:11,367"
dev,0,neutral,How's the hair?,Ross,neutral,93,2,2,1,"00:15:12,703","00:15:15,288"
dev,2,sadness,"I'm not gonna lie to you, Ross, it doesn't look good.",Phoebe,negative,93,3,2,1,"00:15:12,703","00:15:17,206"
dev,0,neutral,"I put a clip on one side, which seems to have stopped the curling.",Phoebe,neutral,93,4,2,1,"00:15:19,084","00:15:22,295"
dev,0,neutral,Can we see her?,Joey,neutral,93,5,2,1,"00:15:24,173","00:15:25,298"
dev,2,sadness,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",Phoebe,negative,93,6,2,1,"00:15:25,883","00:15:31,387"
dev,2,sadness,How're you doing?,Joey,negative,93,7,2,1,"00:15:38,479","00:15:40,980"
dev,0,neutral,Of course the packaging does appeal to grown-ups and kids alike.,Chandler,neutral,94,0,2,2,"00:13:10,331","00:13:13,708"
dev,1,joy,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",Carol,positive,94,1,2,2,"00:13:15,920","00:13:21,549"
dev,6,disgust,That would be no.,Ross,negative,94,2,2,2,"00:13:21,717","00:13:23,551"
dev,0,neutral,Come on. It doesn't taste bad.,Phoebe,neutral,94,3,2,2,"00:13:24,345","00:13:28,306"
dev,0,neutral,"Yeah, it's kinda sweet, sorta like, uh...",Joey,neutral,94,4,2,2,"00:13:28,474","00:13:31,392"
dev,1,joy,Cantaloupe juice.,Susan,positive,94,5,2,2,"00:13:31,560","00:13:33,686"
dev,0,neutral,Exactly.,Joey,neutral,94,6,2,2,"00:13:33,854","00:13:35,396"
dev,5,surprise,You've tasted it? You've tasted it.,Ross,positive,94,7,2,2,"00:13:42,404","00:13:46,199"
dev,0,neutral,Uh huh.,Susan,neutral,94,8,2,2,"00:13:46,367","00:13:47,659"
dev,3,anger,"Oh, you've tasted it.",Ross,negative,94,9,2,2,"00:13:48,410","00:13:50,245"
dev,0,neutral,"You can keep saying it, but it won't stop being true.",Susan,neutral,94,10,2,2,"00:13:52,414","00:13:55,375"
dev,3,anger,Gimme the bottle. Gimme the towel.,Ross,negative,94,11,2,2,"00:14:03,217","00:14:04,634"
dev,3,anger,I still don't get why Greg and Jenny would give us a fake number.,Monica,negative,95,0,8,4,"00:12:36,922","00:12:39,966"
dev,0,neutral,"Y’know, if they knew what they were doing they probably didn’t give you real names either.",Joey,neutral,95,1,8,4,"00:12:40,134","00:12:46,181"
dev,3,anger,"Okay, maybe people give out fake numbers, but they don’t give out fake names.",Monica,negative,95,2,8,4,"00:12:46,390","00:12:50,226"
dev,0,neutral,"Oh yeah? Hi, Ken Adams, nice to meet you.",Joey,neutral,95,3,8,4,"00:12:50,394","00:12:54,147"
dev,0,neutral,Regina Philange.,Phoebe,neutral,95,4,8,4,"00:12:56,400","00:12:59,068"
dev,5,surprise,"I still don’t get it, we didn’t do anything wrong.",Chandler,negative,95,5,8,4,"00:12:59,862","00:13:02,530"
dev,3,anger,"I know! Although, you did tell an awful lot of jokes.",Monica,negative,95,6,8,4,"00:13:04,492","00:13:08,036"
dev,5,surprise,I thought you said those jokes were funny. Joke! Joke! Joke!,Chandler,positive,95,7,8,4,"00:13:08,871","00:13:12,707"
dev,3,anger,Joke. Joke. Blah! Blah!,Monica,negative,95,8,8,4,"00:13:12,875","00:13:15,627"
dev,0,neutral,Well maybe it was all of your questions.,Chandler,neutral,95,9,8,4,"0:13:20,508","0:13:22,490"
dev,0,neutral,What about my questions?,Monica,neutral,95,10,8,4,"0:13:22,490","0:13:23,602"
dev,0,neutral,"No, I’m sorry. It’s just my foot itches like crazy.",Cliff,neutral,96,0,8,24,"00:04:00,603","00:04:03,523"
dev,0,neutral,"Oh, I’ll get it.",Phoebe,neutral,96,1,8,24,"00:04:03,690","00:04:06,150"
dev,5,surprise,Wow! I usually get to know a girl a little better before I let her spoon me.,Cliff,negative,96,2,8,24,"00:04:07,735","00:04:11,572"
dev,1,joy,"Relax, it’s not like we’re forking.",Phoebe,positive,96,3,8,24,"00:04:12,907","00:04:15,493"
dev,1,joy,"Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!",Monica,positive,97,0,3,20,"00:03:55,109","00:04:03,992"
dev,1,joy,Hey!,Phoebe,positive,97,1,3,20,"0:04:06,204","0:04:06,706"
dev,0,neutral,Hello.,Chandler,neutral,97,2,3,20,"0:04:06,706","0:04:08,722"
dev,1,joy,Oh! Ooh! Oh Monica! It’s so beautiful.,Phoebe,positive,97,3,3,20,"00:04:08,831","00:04:13,835"
dev,1,joy,I know!!!,Monica,positive,97,4,3,20,"00:04:11,835","00:04:13,835"
dev,1,joy,"So, I’m here, ready to play.",Phoebe,positive,97,5,3,20,"0:04:14,963","0:04:16,675"
dev,0,neutral,Okay.,Monica,neutral,97,6,3,20,"0:04:16,675","0:04:17,695"
dev,1,joy,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",Phoebe,positive,97,7,3,20,"00:04:17,799","00:04:22,261"
dev,5,surprise,What’s this?,Monica,positive,97,8,3,20,"00:04:25,974","00:04:27,057"
dev,1,joy,"That’s a dog, every house should have a dog.",Phoebe,positive,97,9,3,20,"00:04:27,225","00:04:29,559"
dev,5,surprise,Not one that can pee on the roof.,Monica,negative,97,10,3,20,"00:04:30,144","00:04:32,020"
dev,1,joy,"Well, maybe it’s so big because the house was built on radioactive waste.",Phoebe,positive,97,11,3,20,"00:04:33,481","00:04:39,403"
dev,5,surprise,And is this in case the house sneezes?,Chandler,negative,97,12,3,20,"00:04:41,447","00:04:45,033"
dev,0,neutral,"No, no, that’s the ghost for the attic.",Phoebe,neutral,97,13,3,20,"00:04:46,619","00:04:50,122"
dev,4,fear,I don’t want a ghost.,Monica,negative,97,14,3,20,"00:04:51,249","00:04:55,043"
dev,0,neutral,"Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.",Phoebe,neutral,97,15,3,20,"00:04:56,462","00:05:02,342"
dev,5,surprise,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",Ross,positive,97,16,3,20,"00:05:04,053","00:05:12,394"
dev,0,neutral,"Okay, obviously you don’t know much about the U.S. government.",Phoebe,neutral,97,17,3,20,"00:05:14,063","00:05:17,899"
dev,5,surprise,Hey!,Rachel,positive,97,18,3,20,"0:05:19,068","0:05:20,960"
dev,0,neutral,Hello.,All,neutral,97,19,3,20,"0:05:20,960","0:05:21,458"
dev,1,joy,I need to talk to you!,Rachel,positive,97,20,3,20,"0:05:21,571","0:05:23,115"
dev,0,neutral,"Sure, what’s up?",Ross,neutral,97,21,3,20,"0:05:23,115","0:05:24,625"
dev,3,anger,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",Jeannine,negative,98,0,3,12,"00:05:20,528","00:05:28,076"
dev,6,disgust,"Please, I'm not going for anything.",Monica,negative,98,1,3,12,"00:05:24,449","00:05:28,076"
dev,3,anger,"Well, if you don't, I will.",Jeannine,negative,98,2,3,12,"0:05:28,244","0:05:29,955"
dev,1,joy,Would you please go?,Monica,positive,98,3,3,12,"0:05:29,955","0:05:31,517"
dev,3,anger,I would!,Ross,negative,98,4,3,12,"0:05:31,517","0:05:31,727"
dev,1,joy,"Hey, guys, guys, did you see my new, china cabinet?!",Monica,positive,99,0,3,20,"00:09:00,831","00:09:04,876"
dev,0,neutral,Uh-huh.,Ross and Rachel,neutral,99,1,3,20,"00:09:05,294","00:09:06,336"
dev,1,joy,"Watch, watch.",Phoebe,positive,99,2,3,20,"00:09:08,256","00:09:09,297"
dev,5,surprise,Ooohhhh!!,Ross and Rachel,positive,99,3,3,20,"0:09:10,633","0:09:10,717"
dev,1,joy,"And, and!",Phoebe,positive,99,4,3,20,"0:09:10,717","0:09:12,855"
dev,5,surprise,Ahhhh!!,Ross and Rachel,positive,99,5,3,20,"00:09:12,969","00:09:15,345"
dev,5,surprise,"Hey, my Father’s house does that!",Chandler,positive,99,6,3,20,"00:09:17,223","00:09:19,933"
dev,0,neutral,"O-o-o-okay, how did it go? Tell me everything.",Rachel,neutral,99,7,3,20,"00:09:21,143","00:09:23,937"
dev,0,neutral,"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",Chandler,neutral,99,8,3,20,"00:09:24,105","00:09:30,277"
dev,0,neutral,Okay. It’s Emma.,Monica,neutral,100,0,1,1,"00:13:23,916","00:13:26,460"
dev,2,sadness,Emma! See? I don’t want it.,Rachel,negative,101,0,8,4,"00:13:27,795","00:13:35,928"
dev,0,neutral,Take it.,Monica,neutral,102,0,1,2,"0:13:40,766","0:13:42,477"
dev,0,neutral,What?,Rachel,neutral,102,1,1,2,"0:13:42,477","0:13:43,955"
dev,0,neutral,It’s clearly an Emma.,Monica,neutral,103,0,8,24,"00:13:44,395","00:13:46,438"
dev,2,sadness,"Oh honey, but you love that name.",Rachel,negative,103,1,8,24,"00:13:46,605","00:13:48,816"
dev,1,joy,"Yeah, but I love you more.",Monica,positive,103,2,8,24,"00:13:49,817","00:13:51,986"
dev,0,neutral,"Besides y’know, nothing goes with Bing.",Monica,neutral,103,3,8,24,"0:13:55,072","0:13:57,909"
dev,1,joy,So I’m screwed.,Monica,positive,103,4,8,24,"0:13:57,909","0:13:59,473"
dev,1,joy,"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",Chandler,positive,104,0,5,8,"00:20:15,464","00:20:18,925"
dev,2,sadness,Nice try.,Chandler,negative,104,1,5,8,"00:20:30,395","00:20:31,520"
dev,1,joy,"Wait, wait, wait!",Monica,positive,104,2,5,8,"00:20:31,688","00:20:33,522"
dev,0,neutral,"Look, Monica",Chandler,neutral,104,3,5,8,"0:20:36,526","0:20:37,361"
dev,5,surprise,Look!,Monica,negative,104,4,5,8,"0:20:37,361","0:20:37,799"
dev,3,anger,This is not going to work.,Chandler,negative,104,5,5,8,"00:20:42,366","00:20:43,699"
dev,1,joy,I bet this will work!,Monica,positive,104,6,5,8,"00:20:43,867","00:20:45,660"
dev,1,joy,You are so great! I love you!,Chandler,positive,104,7,5,8,"00:20:54,086","00:20:56,754"
dev,5,surprise,What?,Monica,positive,104,8,5,8,"00:21:06,431","00:21:07,765"
dev,4,fear,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,negative,104,9,5,8,"00:21:07,933","00:21:11,852"
dev,5,surprise,You said you loved me! I can't believe this!,Monica,positive,104,10,5,8,"00:21:13,563","00:21:15,815"
dev,4,fear,No I didn't!,Chandler,negative,104,11,5,8,"00:21:15,983","00:21:17,108"
dev,5,surprise,"Yes, you did!",Monica,positive,104,12,5,8,"0:21:18,944","0:21:21,072"
dev,4,fear,No I didn't!,Chandler,negative,104,13,5,8,"0:21:21,072","0:21:21,468"
dev,1,joy,You love me!,Monica,positive,104,14,5,8,"00:21:22,281","00:21:23,823"
dev,3,anger,No I don't! Stop it! Stop it! Stop it! Stop it!,Chandler,negative,104,15,5,8,"00:21:24,032","00:21:26,993"
dev,0,neutral,Hello Greg?,Monica,neutral,105,0,8,4,"0:21:37,296","0:21:40,258"
dev,0,neutral,"Hi, this is Monica from the plane?",Monica,neutral,105,1,8,4,"0:21:40,258","0:21:40,443"
dev,3,anger,"Listen, the number that you gave me 853-5… That is their old number!",Monica,negative,105,2,8,4,"00:21:40,590","00:21:47,722"
dev,3,anger,Jenny’s been giving it out since they moved!,Monica,negative,105,3,8,4,"00:21:44,678","00:21:47,722"
dev,1,joy,Jenny! That is so Jenny!,Chandler,positive,105,4,8,4,"00:21:47,889","00:21:51,851"
dev,0,neutral,"Hey listen umm, how would you like to get together?",Monica,neutral,105,5,8,4,"00:21:52,019","00:21:55,938"
dev,0,neutral,Say next Saturday?,Monica,neutral,105,6,8,4,"00:21:54,000","00:21:55,938"
dev,0,neutral,"Okay, how about Sunday?",Monica,neutral,105,7,8,4,"00:21:56,106","00:21:58,316"
dev,1,joy,"Okay umm, the week after that?",Monica,positive,105,8,8,4,"0:21:58,483","0:21:59,568"
dev,1,joy,The week after that?,Monica,positive,105,9,8,4,"0:21:59,568","0:22:01,261"
dev,3,anger,Y’know what Greg?,Monica,negative,105,10,8,4,"00:22:03,488","00:22:04,947"
dev,3,anger,"We are good, interesting, funny people with",Monica,negative,105,11,8,4,"00:22:05,115","00:22:09,410"
dev,0,neutral,Hey Chandler! Y’know that girl you went to college with who-who became a movie director?,Joey,neutral,106,0,6,18,"00:01:59,994","00:02:03,997"
dev,0,neutral,"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,neutral,106,1,6,18,"00:02:04,165","00:02:07,543"
dev,0,neutral,What’s a Movement class?,Phoebe,neutral,106,2,6,18,"00:02:08,169","00:02:09,795"
dev,0,neutral,It’s Chandler’s way of pretending he didn’t take mime.,Monica,neutral,106,3,6,18,"00:02:09,963","00:02:13,340"
dev,1,joy,"Oh well listen, anyway she’s directing the new Al Pacino movie. You gotta get me an audition!",Joey,positive,106,4,6,18,"00:02:13,883","00:02:21,306"
dev,0,neutral,"Oh, I don’t know man. I haven’t talked to her in like ten years.",Chandler,neutral,106,5,6,18,"00:02:17,846","00:02:21,306"
dev,0,neutral,I am.,Phoebe,neutral,107,0,6,20,"00:02:38,000","00:02:39,575"
dev,0,neutral,"Joey, what are you talking about? You’re a terrific actor.",Rachel,neutral,107,1,6,20,"00:02:41,578","00:02:44,454"
dev,5,surprise,You really think so?,Joey,positive,107,2,6,20,"0:02:44,789","0:02:45,501"
dev,5,surprise,"Ugh, how can you even ask that question?!",Rachel,positive,107,3,6,20,"0:02:45,501","0:02:48,182"
dev,5,surprise,Ross! Get a shot of this. (He's carrying an issue of the,Joey,positive,108,0,5,3,"00:05:14,564","00:05:18,025"
dev,4,fear,"Oh, okay, I'm having another one!",Phoebe,negative,108,1,5,3,"00:05:35,126","00:05:37,669"
dev,5,surprise,"This one doesn't hurt either—Ooh, yes it does!",Phoebe,negative,108,2,5,3,"00:05:37,879","00:05:40,756"
dev,3,anger,Ow!,Phoebe,negative,108,3,5,3,"00:05:39,756","00:05:40,756"
dev,3,anger,Ow!,Phoebe,negative,108,4,5,3,"0:05:41,132","0:05:41,466"
dev,3,anger,Ow!,Phoebe,negative,108,5,5,3,"0:05:41,466","0:05:41,550"
dev,3,anger,Ow!,Phoebe,negative,108,6,5,3,"0:05:41,550","0:05:43,135"
dev,5,surprise,Ooh!,Phoebe,negative,108,7,5,3,"00:05:43,676","00:05:45,385"
dev,2,sadness,"Oh, I was kinda hoping that was it.",Phoebe,negative,108,8,5,3,"00:05:46,554","00:05:48,555"
dev,0,neutral,"Hey, where are Monica and Rachel anyway?",Ross,neutral,108,9,5,3,"00:05:51,267","00:05:53,518"
dev,1,joy,"Yeah, I love you. Okay, bye! Hi!",Frank,positive,108,10,5,3,"00:14:10,766","00:14:13,810"
dev,1,joy,Hi!,Rachel,positive,108,11,5,3,"00:14:14,812","00:14:15,895"
dev,4,fear,"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,negative,108,12,5,3,"00:14:16,105","00:14:20,567"
dev,0,neutral,"Oh, honey, don’t worry. She's gonna make it on time.",Rachel,neutral,108,13,5,3,"00:14:20,776","00:14:22,485"
dev,0,neutral,Yeah.,Frank,neutral,108,14,5,3,"00:14:23,028","00:14:24,445"
dev,0,neutral,I guess I set up the video camera to try and entice Joey.,Monica,neutral,109,0,5,9,"00:20:41,823","00:20:46,077"
dev,1,joy,But sadly I could not be enticed.,Joey,positive,109,1,5,9,"00:20:47,371","00:20:50,331"
dev,6,disgust,Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,negative,109,2,5,9,"00:20:51,875","00:20:58,714"
dev,2,sadness,I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,negative,109,3,5,9,"00:21:02,594","00:21:11,185"
dev,3,anger,"Well, I think we've all learned something about who's disgusting and who's not.",Joey,negative,109,4,5,9,"00:21:15,148","00:21:20,403"
dev,0,neutral,Eh?,Joey,neutral,109,5,5,9,"00:21:20,570","00:21:21,988"
dev,0,neutral,"All right, now, I'm going to get back to my bucket.",Joey,neutral,109,6,5,9,"00:21:22,155","00:21:26,242"
dev,0,neutral,"I'm only eating the skin, so the chicken's up for grabs.",Joey,neutral,109,7,5,9,"00:21:27,703","00:21:30,913"
dev,0,neutral,"Ohh, okay, they gave you the old time pricing.",Phoebe,neutral,110,0,6,11,"0:06:52,412","0:06:54,874"
dev,0,neutral,Yeah.,Rachel,neutral,110,1,6,11,"0:06:54,874","0:06:56,125"
dev,0,neutral,"Well, what period is it from?",Phoebe,neutral,110,2,6,11,"00:06:57,417","00:06:59,167"
dev,0,neutral,"Uh, it’s from yore. Like the days of yore. Y’know?",Rachel,neutral,110,3,6,11,"00:06:59,335","00:07:03,380"
dev,0,neutral,"Yes, yes I do.",Phoebe,neutral,110,4,6,11,"00:07:03,589","00:07:05,757"
dev,1,joy,"God, oh it’s just perfect!",Phoebe,positive,110,5,6,11,"00:07:05,925","00:07:09,219"
dev,1,joy,I bet it has a great story behind it too.,Phoebe,positive,110,6,6,11,"00:07:09,387","00:07:11,596"
dev,0,neutral,Did they tell you anything?,Phoebe,neutral,110,7,6,11,"00:07:11,764","00:07:13,890"
dev,1,joy,"Yes! That I know, this is from White Plains.",Rachel,positive,110,8,6,11,"00:07:14,058","00:07:16,935"
dev,1,joy,"White Plains. Oh, it sounds like such a magical place.",Phoebe,positive,110,9,6,11,"00:07:19,188","00:07:23,608"
dev,3,anger,"So, you still don’t think I’m boyfriend material?",Chandler,negative,111,0,3,25,"00:11:50,876","00:11:55,588"
dev,0,neutral,Huh?,Monica,neutral,111,1,3,25,"00:11:56,298","00:11:57,340"
dev,0,neutral,I saw you checking me out during the game last night.,Chandler,neutral,111,2,3,25,"00:11:57,508","00:12:00,844"
dev,3,anger,"I, umm, shut up!",Phoebe,negative,112,0,4,1,"00:13:29,892","00:13:32,101"
dev,2,sadness,“Good-bye Phoebe and Ursula. I’ll miss you. P.S. Your Mom lives in Montauk.” You just wrote this!,Phoebe,negative,112,1,4,1,"00:13:36,732","00:13:44,781"
dev,0,neutral,"Well, it’s pretty much the gist. Well, except for the poem. You read the poem, right?",Ursula,neutral,112,2,4,1,"00:13:45,991","00:13:53,331"
dev,2,sadness,Noooo!!,Phoebe,negative,112,3,4,1,"00:13:53,499","00:13:55,166"
dev,0,neutral,"All right, hang on!",Ursula,neutral,112,4,4,1,"00:13:55,918","00:13:57,752"
dev,0,neutral,"Rachel, it’s going to happen. Chandler is gonna move in here.",Monica,neutral,113,0,6,2,"00:18:52,923","00:18:59,303"
dev,2,sadness,But I,Rachel,negative,113,1,6,2,"0:18:59,513","0:19:00,015"
dev,0,neutral,"No-no, wait!",Monica,neutral,113,2,6,2,"0:19:00,015","0:19:02,147"
dev,2,sadness,"Just let me finish, okay?",Monica,negative,113,3,6,2,"0:19:02,147","0:19:02,469"
dev,0,neutral,"This isn’t something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",Monica,neutral,113,4,6,2,"00:19:03,308","00:19:09,856"
dev,0,neutral,And it,Monica,neutral,113,5,6,2,"00:19:11,525","00:19:14,068"
dev,5,surprise,It is? Really?,Rachel,negative,113,6,6,2,"00:19:14,862","00:19:19,699"
dev,0,neutral,"Yeah, sweetie.",Monica,neutral,113,7,6,2,"00:19:20,159","00:19:21,826"
dev,2,sadness,"I mean we’re not, we’re not gonna live together anymore?",Rachel,negative,113,8,6,2,"00:19:23,620","00:19:27,540"
dev,2,sadness,No.,Monica,negative,113,9,6,2,"00:19:28,792","00:19:29,876"
dev,2,sadness,What? Oh my God! I’m gonna miss you so much!,Rachel,negative,113,10,6,2,"00:19:33,213","00:19:35,965"
dev,2,sadness,I’m gonna miss you!,Monica,negative,113,11,6,2,"00:19:36,175","00:19:37,967"
dev,2,sadness,I mean it’s the end of an era!,Rachel,negative,113,12,6,2,"00:19:39,094","00:19:40,928"
dev,2,sadness,I know!,Monica,negative,113,13,6,2,"00:19:41,138","00:19:42,638"
